metric	value
loss	2.0290732383728027
mss	2.0290732383728027
mss_eval	2.05118727684021
mel_stft	1.2794848680496216
mel_stft_eval	1.323897123336792
mfcc	1.668994665145874
mfcc_eval	1.7217953205108643
fad_vggish	2.9919352170249374
fad_vggish_eval_0	2.3771775955051044
fad_vggish	3.3090137026135973
fad_vggish_eval_68	2.4107733105408773
fad_vggish	3.1839824264825944
fad_vggish_eval_136	2.263615006900042
fad_vggish	3.385089868475938
fad_vggish_eval_204	2.5980638925963673
fad_vggish	3.4788068043750795
fad_vggish_eval_272	2.8979394903241302
fad_vggish	3.214018190406491
fad_vggish_eval_340	2.3828186232659885
fad_vggish	3.2559692313311057
fad_vggish_eval_408	2.337060167476977
fad_vggish	3.175038657063137
fad_vggish_eval_476	2.29429737240767
fad_vggish	3.167547486890339
fad_vggish_eval_544	2.5138991579226184
fad_vggish	3.065581374570236
fad_vggish_eval_612	2.335372998337454
fad_vggish	3.225262487336419
fad_vggish_eval_680	2.1414595360348825
fad_vggish	3.26998571376572
fad_vggish_eval_748	2.37559399548739
fad_vggish	3.1976941954780087
fad_vggish_eval_816	2.381634337866165
fad_vggish	3.302062551997059
fad_vggish_eval_884	2.0458167561569085
fad_vggish	3.9142781173006465
fad_vggish_eval_952	2.6048555747155664
fad_vggish	3.186059327075788
fad_vggish_eval_1020	2.375249327016362
fad_vggish	3.1713032240353565
fad_vggish_eval_1088	2.4777299704601576
fad_vggish	3.6418418553084564
fad_vggish_eval_1156	2.8120875443297924
fad_vggish	2.900037139521803
fad_vggish_eval_1224	2.338023489514777
fad_vggish	3.4393315252241345
fad_vggish_eval_1292	2.343575130812681
fad_vggish_mean	3.273741954813842
fad_vggish_std	0.21810433486054528
fad_vggish_ci95	0.09807166944307016
fad_vggish_eval_mean	2.4153521638835955
fad_vggish_eval_std	0.19403087790837925
fad_vggish_eval_ci95	0.08724692304784437
