metric	value
loss	1.8919458389282227
mss	1.8919458389282227
mss_eval	2.849224328994751
mel_stft	1.1728909015655518
mel_stft_eval	1.6846532821655273
mfcc	1.630133032798767
mfcc_eval	2.129723072052002
fad_vggish	2.8868791675152456
fad_vggish_eval_0	4.305705372263646
fad_vggish	2.5065311084830424
fad_vggish_eval_68	5.043190398132429
fad_vggish	2.7547671079766762
fad_vggish_eval_136	5.103541766076641
fad_vggish	2.6941091904979517
fad_vggish_eval_204	4.960910292061138
fad_vggish	2.5790211980494657
fad_vggish_eval_272	5.14581437491007
fad_vggish	2.390341922038193
fad_vggish_eval_340	5.203821498445209
fad_vggish	2.2137181783697097
fad_vggish_eval_408	4.7167255894170665
fad_vggish	2.733042261254458
fad_vggish_eval_476	4.175922549254514
fad_vggish	3.072506703955492
fad_vggish_eval_544	4.93783672495921
fad_vggish	2.340613859856113
fad_vggish_eval_612	4.411863157634228
fad_vggish	2.7351606016229817
fad_vggish_eval_680	5.10356668259982
fad_vggish	2.6534321689384845
fad_vggish_eval_748	4.252363884222271
fad_vggish	2.2664502964025224
fad_vggish_eval_816	4.4385387229781585
fad_vggish	2.1984894454171484
fad_vggish_eval_884	4.608850489465049
fad_vggish	2.651357404804317
fad_vggish_eval_952	4.880752940484798
fad_vggish	2.536612557805816
fad_vggish_eval_1020	4.9896178155658015
fad_vggish	2.493792020746834
fad_vggish_eval_1088	4.966403454116618
fad_vggish	2.4814211997670856
fad_vggish_eval_1156	4.41252460215503
fad_vggish	2.513368464910227
fad_vggish_eval_1224	4.9286364187449045
fad_vggish	2.9507478171792245
fad_vggish_eval_1292	5.188403560103754
fad_vggish_mean	2.5826181337795493
fad_vggish_std	0.23192373240057465
fad_vggish_ci95	0.10428562841052813
fad_vggish_eval_mean	4.788749514679518
fad_vggish_eval_std	0.3327642702177173
fad_vggish_eval_ci95	0.14962906414548308
