metric	value
loss	1.8000423908233643
mss	1.8000423908233643
mss_eval	1.934159278869629
mel_stft	1.0811318159103394
mel_stft_eval	1.3091709613800049
mfcc	1.2330443859100342
mfcc_eval	1.422878623008728
fad_vggish	3.7500923809540456
fad_vggish_eval_0	2.6884322554159485
fad_vggish	3.490558275324756
fad_vggish_eval_68	2.671956135919997
fad_vggish	2.8218644981077134
fad_vggish_eval_136	2.671985304388055
fad_vggish	3.0695082341967286
fad_vggish_eval_204	2.5767858929917224
fad_vggish	3.1640322570688353
fad_vggish_eval_272	2.677580136169013
fad_vggish	3.118109670395256
fad_vggish_eval_340	2.7485141481899227
fad_vggish	3.446069977243121
fad_vggish_eval_408	2.674517370122855
fad_vggish	3.0423761466863843
fad_vggish_eval_476	2.783256677218411
fad_vggish	3.2591829683053435
fad_vggish_eval_544	2.3417090953986195
fad_vggish	3.190084682573249
fad_vggish_eval_612	2.747473010306751
fad_vggish	3.4208155112854564
fad_vggish_eval_680	2.695732869516325
fad_vggish	3.7312044468898025
fad_vggish_eval_748	2.892971533185123
fad_vggish	3.52583003675381
fad_vggish_eval_816	2.586118301707189
fad_vggish	3.173617335855714
fad_vggish_eval_884	2.832651995868047
fad_vggish	3.111757277721446
fad_vggish_eval_952	2.680481760815842
fad_vggish	3.2939637991782797
fad_vggish_eval_1020	2.8949132823735244
fad_vggish	3.311645775791673
fad_vggish_eval_1088	2.886565967871145
fad_vggish	3.2777323848151263
fad_vggish_eval_1156	2.7021407445492525
fad_vggish	3.1097954294337278
fad_vggish_eval_1224	3.4527634745294087
fad_vggish	3.5086500831537544
fad_vggish_eval_1292	2.7631227543669157
fad_vggish_mean	3.2908445585867114
fad_vggish_std	0.22970695494460655
fad_vggish_ci95	0.1032888437018264
fad_vggish_eval_mean	2.7484836355452034
fad_vggish_eval_std	0.20280281803702768
fad_vggish_eval_ci95	0.0911912683687261
