metric	value
loss	1.9802080392837524
mss	1.9802080392837524
mss_eval	2.154280185699463
mel_stft	1.2015751600265503
mel_stft_eval	1.324507474899292
mfcc	1.6755411624908447
mfcc_eval	1.7781347036361694
fad_vggish	2.7438609412161172
fad_vggish_eval_0	5.0158336145888756
fad_vggish	3.0386118687556944
fad_vggish_eval_68	5.0780846258226635
fad_vggish	2.8901755540818916
fad_vggish_eval_136	4.767287699251105
fad_vggish	2.8215905980269826
fad_vggish_eval_204	5.940677981979429
fad_vggish	2.7910323972131583
fad_vggish_eval_272	5.441491092209888
fad_vggish	3.008251774642262
fad_vggish_eval_340	5.428834706802635
fad_vggish	2.776344438108958
fad_vggish_eval_408	4.971965625115727
fad_vggish	2.855149919922617
fad_vggish_eval_476	5.2647276522069735
fad_vggish	2.9050180188441197
fad_vggish_eval_544	5.392962253852651
fad_vggish	2.7326805947370088
fad_vggish_eval_612	5.068643411345359
fad_vggish	2.9176347970658507
fad_vggish_eval_680	5.469535093446784
fad_vggish	2.7358758201367053
fad_vggish_eval_748	5.38085344011745
fad_vggish	2.8973730854139874
fad_vggish_eval_816	4.565999588160032
fad_vggish	3.11895050463613
fad_vggish_eval_884	4.856534919998964
fad_vggish	2.947680909345486
fad_vggish_eval_952	5.355119852368979
fad_vggish	2.9680363070132314
fad_vggish_eval_1020	4.899075737181475
fad_vggish	2.92150605148628
fad_vggish_eval_1088	5.223690008078341
fad_vggish	2.9754002047120967
fad_vggish_eval_1156	5.475964347027713
fad_vggish	2.7575223144384946
fad_vggish_eval_1224	4.673389950790314
fad_vggish	2.887255995365787
fad_vggish_eval_1292	5.0017017290980945
fad_vggish_mean	2.8844976047581428
fad_vggish_std	0.10551129511794426
fad_vggish_ci95	0.04744366435418854
fad_vggish_eval_mean	5.163618666472172
fad_vggish_eval_std	0.32502087463492196
fad_vggish_eval_ci95	0.14614720885614005
