metric	value
loss	1.5455219745635986
mss	1.5455219745635986
mss_eval	1.5412813425064087
mel_stft	0.9781433343887329
mel_stft_eval	0.9709558486938477
mfcc	1.1419636011123657
mfcc_eval	1.1705543994903564
fad_vggish	2.860103434070968
fad_vggish_eval_0	2.857201102570583
fad_vggish	2.2184969140483073
fad_vggish_eval_68	2.3598808479273248
fad_vggish	2.3773050957104402
fad_vggish_eval_136	2.54113434478797
fad_vggish	2.4827731796028063
fad_vggish_eval_204	2.358645618992395
fad_vggish	2.6934358012525346
fad_vggish_eval_272	2.5192506680921696
fad_vggish	2.6589364656203385
fad_vggish_eval_340	2.7074497910922757
fad_vggish	2.7278654046935498
fad_vggish_eval_408	2.8548783040864665
fad_vggish	2.8492550533115324
fad_vggish_eval_476	2.63751910120599
fad_vggish	2.496304464425158
fad_vggish_eval_544	2.3842553254072234
fad_vggish	2.3535932573940084
fad_vggish_eval_612	2.4385458315132853
fad_vggish	2.8383451412623013
fad_vggish_eval_680	2.7987900645824775
fad_vggish	2.8821177521148367
fad_vggish_eval_748	2.7727978256772543
fad_vggish	2.712141931246504
fad_vggish_eval_816	2.8305435993873216
fad_vggish	2.603819826155186
fad_vggish_eval_884	2.335421314803469
fad_vggish	2.6438776599020475
fad_vggish_eval_952	2.4563737771642216
fad_vggish	2.5213525539452983
fad_vggish_eval_1020	2.361214471602268
fad_vggish	2.418123009751631
fad_vggish_eval_1088	2.6716716225083412
fad_vggish	2.4281770473228352
fad_vggish_eval_1156	2.324072052993537
fad_vggish	2.712430056224525
fad_vggish_eval_1224	2.4027550857416733
fad_vggish	2.75289478049287
fad_vggish_eval_1292	2.52378198851743
fad_vggish_mean	2.611567441427384
fad_vggish_std	0.18597412254041254
fad_vggish_ci95	0.08362416401494334
fad_vggish_eval_mean	2.5568091369326833
fad_vggish_eval_std	0.1872740088287877
fad_vggish_eval_ci95	0.08420866417386325
