metric	value
loss	1.5402534008026123
mss	1.5402534008026123
mss_eval	1.5242947340011597
mel_stft	1.0328718423843384
mel_stft_eval	1.0286039113998413
mfcc	1.2196860313415527
mfcc_eval	1.2363922595977783
fad_vggish	2.8434681072338535
fad_vggish_eval_0	2.2725674123116297
fad_vggish	2.945341627410305
fad_vggish_eval_68	2.3166786887932758
fad_vggish	2.5964145478822847
fad_vggish_eval_136	2.194108596202154
fad_vggish	2.940284318750942
fad_vggish_eval_204	2.652293720940988
fad_vggish	2.733919996135369
fad_vggish_eval_272	2.1025325393899035
fad_vggish	2.8373979357101087
fad_vggish_eval_340	2.4117163582065686
fad_vggish	2.6451353984328736
fad_vggish_eval_408	2.538107491795526
fad_vggish	2.7842117425091297
fad_vggish_eval_476	2.266179619990436
fad_vggish	2.7544389757006464
fad_vggish_eval_544	2.4380027172234504
fad_vggish	3.4828555257984357
fad_vggish_eval_612	2.2601206502210918
fad_vggish	2.935050278677724
fad_vggish_eval_680	2.3757038295163513
fad_vggish	2.5032912058095746
fad_vggish_eval_748	2.161354563094421
fad_vggish	3.0145826126663273
fad_vggish_eval_816	2.3621809842499486
fad_vggish	2.5152203863440135
fad_vggish_eval_884	2.4410887308660536
fad_vggish	3.1610330883995568
fad_vggish_eval_952	2.597846883263572
fad_vggish	2.5562070620279016
fad_vggish_eval_1020	2.147907779425986
fad_vggish	2.9168911340932864
fad_vggish_eval_1088	2.3866627963491904
fad_vggish	2.5287200792204634
fad_vggish_eval_1156	2.233323143836194
fad_vggish	2.493043488846264
fad_vggish_eval_1224	2.17570659358243
fad_vggish	3.2249694701994773
fad_vggish_eval_1292	2.5530959584872686
fad_vggish_mean	2.8206238490924265
fad_vggish_std	0.26069866452222495
fad_vggish_ci95	0.11722441586326555
fad_vggish_eval_mean	2.344358952887322
fad_vggish_eval_std	0.15475495102672038
fad_vggish_eval_ci95	0.06958631249339989
