metric	value
loss	1.7029547691345215
mss	1.7029547691345215
mss_eval	1.7374370098114014
fad_vggish	2.6634456127229242
fad_vggish_eval	2.544697888308238
fad_clap-2023	106.37555073730385
fad_clap-2023_eval	96.27934721138337
fad_encodec-emb-48k	34.85056492405204
fad_encodec-emb-48k_eval	22.104945894405375
fad_wavlm-base	9.472395698894339
fad_wavlm-base_eval	5.513197992630179
fad_clap-laion-audio	0.05629756232079175
fad_clap-laion-audio_eval	0.04029295787889242
fad_clap-laion-music	0.12649884303738013
fad_clap-laion-music_eval	0.08825948809528139
fad_MERT-v1-95M	53.90485799856492
fad_MERT-v1-95M_eval	48.94566262180149
fad_dac-44kHz	204.91892284744608
fad_dac-44kHz_eval	167.41943579937106
fad_cdpam-acoustic	0.34752630392974865
fad_cdpam-acoustic_eval	0.24068430782789496
fad_cdpam-content	0.6016701900577315
fad_cdpam-content_eval	0.4626662837253653
