metric	value
loss	1.9403403997421265
mss	1.9403403997421265
mss_eval	2.77744722366333
mel_stft	1.2164103984832764
mel_stft_eval	1.6833301782608032
mfcc	1.5927956104278564
mfcc_eval	2.079533100128174
fad_vggish	2.723832945953027
fad_vggish_eval_0	3.868309594098022
fad_vggish	2.369120778562994
fad_vggish_eval_68	3.9550811690431757
fad_vggish	2.589449661090528
fad_vggish_eval_136	3.67933584451031
fad_vggish	2.23278662506701
fad_vggish_eval_204	3.480555648914988
fad_vggish	2.41008573120175
fad_vggish_eval_272	3.7504703192719155
fad_vggish	2.2803772312316797
fad_vggish_eval_340	3.8130941323182235
fad_vggish	2.453075819056232
fad_vggish_eval_408	3.5181793893453346
fad_vggish	2.616042353398221
fad_vggish_eval_476	3.4519591284206017
fad_vggish	2.5246713415653006
fad_vggish_eval_544	3.2837878789119825
fad_vggish	2.442802535186914
fad_vggish_eval_612	3.930348404452511
fad_vggish	2.394730849811089
fad_vggish_eval_680	3.567088222487108
fad_vggish	2.667374502199826
fad_vggish_eval_748	3.3276196835257954
fad_vggish	2.4332830333820095
fad_vggish_eval_816	3.439967227174632
fad_vggish	2.3954387126101864
fad_vggish_eval_884	3.9651001623165465
fad_vggish	2.820811252634554
fad_vggish_eval_952	3.8663059142810097
fad_vggish	2.282683068328258
fad_vggish_eval_1020	3.3832213233494306
fad_vggish	2.3860139789012385
fad_vggish_eval_1088	3.8664020642899146
fad_vggish	2.5012487023095984
fad_vggish_eval_1156	3.6178890580861625
fad_vggish	2.5006484652292302
fad_vggish_eval_1224	3.443793629565637
fad_vggish	2.3913621481540943
fad_vggish_eval_1292	3.609975640462398
fad_vggish_mean	2.4707919867936874
fad_vggish_std	0.14745555495928558
fad_vggish_ci95	0.06630410373437988
fad_vggish_eval_mean	3.6409242217412845
fad_vggish_eval_std	0.21665686844917925
fad_vggish_eval_ci95	0.09742080916779779
