metric	value
loss	1.6610215902328491
mss	1.6610215902328491
mss_eval	1.7381727695465088
mel_stft	1.1102886199951172
mel_stft_eval	1.1400353908538818
mfcc	1.2711851596832275
mfcc_eval	1.3862110376358032
fad_vggish	3.3344626353948676
fad_vggish_eval_0	3.4084634430506933
fad_vggish	2.8083117077832
fad_vggish_eval_68	3.099918051782323
fad_vggish	3.413354646852566
fad_vggish_eval_136	2.8816302272385386
fad_vggish	3.4453395255916117
fad_vggish_eval_204	2.743115970833127
fad_vggish	2.681400085060588
fad_vggish_eval_272	2.646800975116192
fad_vggish	3.0002428386425253
fad_vggish_eval_340	2.7927866743851073
fad_vggish	2.7143655551353554
fad_vggish_eval_408	2.5654878894063495
fad_vggish	3.311764372899623
fad_vggish_eval_476	3.0533267472370347
fad_vggish	3.05584653062496
fad_vggish_eval_544	3.0371873592604643
fad_vggish	2.8560919951874935
fad_vggish_eval_612	3.040807297999402
fad_vggish	2.91294409394232
fad_vggish_eval_680	3.1463466550331463
fad_vggish	3.6092402007416045
fad_vggish_eval_748	2.743317501642716
fad_vggish	3.229280620481086
fad_vggish_eval_816	3.024952089946021
fad_vggish	3.162028141398509
fad_vggish_eval_884	2.834978085021331
fad_vggish	3.164808093948918
fad_vggish_eval_952	3.168031248225609
fad_vggish	2.944924718380259
fad_vggish_eval_1020	3.1710324515513095
fad_vggish	2.722040617073519
fad_vggish_eval_1088	2.9482724429692615
fad_vggish	2.8954237928202664
fad_vggish_eval_1156	2.598660504013025
fad_vggish	2.8250505732560103
fad_vggish_eval_1224	3.010801117621323
fad_vggish	3.1759325150919206
fad_vggish_eval_1292	3.062583216844435
fad_vggish_mean	3.06314266301536
fad_vggish_std	0.2626504037182138
fad_vggish_ci95	0.11810202483601014
fad_vggish_eval_mean	2.9489249974588705
fad_vggish_eval_std	0.21300943618269577
fad_vggish_eval_ci95	0.09578072360148718
