metric	value
loss	1.9438440799713135
mss	1.9438440799713135
mss_eval	2.3902926445007324
mel_stft	1.180304765701294
mel_stft_eval	1.4533672332763672
mfcc	1.6685676574707031
mfcc_eval	1.9315874576568604
fad_vggish	2.8247205969919147
fad_vggish_eval_0	5.082134749279911
fad_vggish	2.513570568356779
fad_vggish_eval_68	5.651492866750644
fad_vggish	2.6945333245484404
fad_vggish_eval_136	5.357843757846348
fad_vggish	2.924767994488489
fad_vggish_eval_204	5.885695789886634
fad_vggish	2.713340585944576
fad_vggish_eval_272	5.381231399124966
fad_vggish	2.7568544808198787
fad_vggish_eval_340	4.720113883012373
fad_vggish	2.6387595026078956
fad_vggish_eval_408	5.712140784980109
fad_vggish	2.9669099390016878
fad_vggish_eval_476	5.05958498234499
fad_vggish	2.605071595722114
fad_vggish_eval_544	5.371146124075636
fad_vggish	2.7922573683669363
fad_vggish_eval_612	5.728167635607981
fad_vggish	2.801481250059325
fad_vggish_eval_680	4.9071768254387855
fad_vggish	2.905976911072964
fad_vggish_eval_748	4.786801188083954
fad_vggish	2.6787114372625505
fad_vggish_eval_816	5.536212259370059
fad_vggish	2.641660654669755
fad_vggish_eval_884	5.192158349974635
fad_vggish	2.6287055385516838
fad_vggish_eval_952	5.897562459549118
fad_vggish	2.6586706278735024
fad_vggish_eval_1020	5.6132953842139885
fad_vggish	2.4843500742464095
fad_vggish_eval_1088	5.23212604726449
fad_vggish	2.799236274398989
fad_vggish_eval_1156	5.508054133861312
fad_vggish	2.596773252331624
fad_vggish_eval_1224	5.235021879549317
fad_vggish	2.439917272420022
fad_vggish_eval_1292	5.776646537975834
fad_vggish_mean	2.7033134624867765
fad_vggish_std	0.14046188154831463
fad_vggish_ci95	0.06315936464704318
fad_vggish_eval_mean	5.381730351909555
fad_vggish_eval_std	0.34368354554570013
fad_vggish_eval_ci95	0.15453896912838275
