metric	value
loss	1.5442923307418823
mss	1.5442923307418823
mss_eval	1.534311056137085
mel_stft	1.0023281574249268
mel_stft_eval	1.000713586807251
mfcc	1.1682498455047607
mfcc_eval	1.1953797340393066
fad_vggish	2.3549043628429613
fad_vggish_eval_0	1.9490204390219166
fad_vggish	2.076497739773423
fad_vggish_eval_68	1.948087892599558
fad_vggish	2.851033085000152
fad_vggish_eval_136	2.457260070192076
fad_vggish	2.3230583608383277
fad_vggish_eval_204	2.2085630708634616
fad_vggish	2.0951311085038737
fad_vggish_eval_272	2.0396394799580397
fad_vggish	2.513957899136141
fad_vggish_eval_340	2.2942646353214595
fad_vggish	2.118454088361558
fad_vggish_eval_408	2.1596319888752555
fad_vggish	2.233975774897538
fad_vggish_eval_476	1.9539973482351272
fad_vggish	2.5481467593741813
fad_vggish_eval_544	2.319546160459481
fad_vggish	2.6309158915036583
fad_vggish_eval_612	2.526640387693212
fad_vggish	2.7670898011035314
fad_vggish_eval_680	2.4831839807301552
fad_vggish	2.5069818048521038
fad_vggish_eval_748	2.2939168972948476
fad_vggish	2.580165692440798
fad_vggish_eval_816	2.486494505759744
fad_vggish	2.3793209894960468
fad_vggish_eval_884	2.322335937747723
fad_vggish	2.331485039812664
fad_vggish_eval_952	2.1738906085550234
fad_vggish	2.3913751596873976
fad_vggish_eval_1020	2.3384286992360543
fad_vggish	2.342904616492886
fad_vggish_eval_1088	2.0550529811079308
fad_vggish	2.5244886526155934
fad_vggish_eval_1156	2.3221817321232336
fad_vggish	2.25284993701446
fad_vggish_eval_1224	2.1576045677019904
fad_vggish	3.139592646315309
fad_vggish_eval_1292	2.7943753717771136
fad_vggish_mean	2.4481164705031304
fad_vggish_std	0.25778200460573225
fad_vggish_ci95	0.11591292561988724
fad_vggish_eval_mean	2.26420583776267
fad_vggish_eval_std	0.21504796700622097
fad_vggish_eval_ci95	0.0966973588494849
