metric	value
loss	1.8960707187652588
mss	1.8960707187652588
mss_eval	2.8829236030578613
mel_stft	1.189444899559021
mel_stft_eval	1.7409698963165283
mfcc	1.6399269104003906
mfcc_eval	2.1863653659820557
fad_vggish	2.697246066564883
fad_vggish_eval_0	2.829490169474947
fad_vggish	2.7419084592354364
fad_vggish_eval_68	2.9539780361236856
fad_vggish	2.57945602441073
fad_vggish_eval_136	2.9037335537029745
fad_vggish	2.327426243543483
fad_vggish_eval_204	2.6796155767924468
fad_vggish	2.6288738495098376
fad_vggish_eval_272	3.0068208858432692
fad_vggish	2.35208847348332
fad_vggish_eval_340	3.092834428356018
fad_vggish	2.30951764726994
fad_vggish_eval_408	3.0738457964530683
fad_vggish	2.2065174530442024
fad_vggish_eval_476	3.0672515634262805
fad_vggish	3.0792892090202946
fad_vggish_eval_544	2.7804846614356293
fad_vggish	2.4489818142645747
fad_vggish_eval_612	2.9884748994725423
fad_vggish	2.44226430974443
fad_vggish_eval_680	3.3846919406904794
fad_vggish	2.1402134646301585
fad_vggish_eval_748	2.9746857730385736
fad_vggish	2.5864470073697983
fad_vggish_eval_816	2.8943208677939265
fad_vggish	2.0047677581955203
fad_vggish_eval_884	3.0578995563011153
fad_vggish	2.5370789635518944
fad_vggish_eval_952	2.9857727214435608
fad_vggish	2.31322009806607
fad_vggish_eval_1020	2.8040336024962533
fad_vggish	2.3579032973102523
fad_vggish_eval_1088	3.435594349809704
fad_vggish	2.1414221163957845
fad_vggish_eval_1156	2.983675681467383
fad_vggish	3.0284880851624827
fad_vggish_eval_1224	2.9906124117315795
fad_vggish	2.3114564410236635
fad_vggish_eval_1292	3.11260121775291
fad_vggish_mean	2.461728339089838
fad_vggish_std	0.27282725669058444
fad_vggish_ci95	0.12267809601458261
fad_vggish_eval_mean	3.0000208846803176
fad_vggish_eval_std	0.17529917672611267
fad_vggish_eval_ci95	0.0788241229800318
